Lineage_Genus	PN0536_0001_S1	PN0536_0002_S2	PN0536_0003_S83	PN0536_0004_S3
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micromonosporales|f__Micromonosporaceae|g__Micromonospora	11686	8189	3890	2774
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Salinicoccus	0	0	132	0
d__Bacteria|k__unknown|p__Mycoplasmatota|c__Mollicutes|o__Entomoplasmatales|f__unknown|g__Williamsoniiplasma	77	0	0	0
d__Bacteria|k__unknown|p__Verrucomicrobiota|c__Opitutae|o__Opitutales|f__Opitutaceae|g__Ereboglobus	300	0	252	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera	0	1105	1344	2648
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Ligilactobacillus	55713	8371	23912	8104
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Pasteurella	0	112	0	0
d__Bacteria|k__unknown|p__Spirochaetota|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Thiospirochaeta	80	0	3287	686
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Stenotrophomonas	2447	324	2727	820
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Erythrobacteraceae|g__Pelagerythrobacter	0	104	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Hahellaceae|g__Hahella	0	726	0	0
d__Bacteria|k__unknown|p__Thermotogota|c__Thermotogae|o__Thermotogales|f__Thermotogaceae|g__Thermotoga	127	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Heyndrickxia	350	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Rhizobiaceae|g__Rhizobium	37389	7662	70113	17701
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Parazoarcus	0	0	170	0
d__Bacteria|k__unknown|p__Spirochaetota|c__Spirochaetia|o__Spirochaetales|f__Borreliaceae|g__Borrelia	167	934	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium	51381	51144	134051	32526
d__Bacteria|k__unknown|p__Bacillota|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelothrix	0	113	670	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Pseudonocardiales|f__Pseudonocardiaceae|g__Actinosynnema	0	0	377	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Filifactor	207	92	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Leeuwenhoekiella	373	93	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Desulfitobacteriaceae|g__Desulfitobacterium	7113	4682	4688	6992
d__Bacteria|k__unknown|p__Bacillota|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Pectinatus	366	288	0	301
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Pigmentiphaga	299	0	77	89
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfovibrionia|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio	1007	4792	7645	8104
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Cellvibrionales|f__Cellvibrionaceae|g__Gilvimarinus	0	0	269	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Planococcaceae|g__Ureibacillus	0	0	107	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Fervidibacillus	678	1914	0	0
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Thermostichales|f__Thermostichaceae|g__Thermostichus	105	249	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micromonosporales|f__Micromonosporaceae|g__Dactylosporangium	0	1020	1614	372
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Kerstersia	123	0	0	0
d__Bacteria|k__unknown|p__Mycoplasmatota|c__unknown|o__Mycoplasmoidales|f__Metamycoplasmataceae|g__Mycoplasmoides	0	214	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Rhizobiaceae|g__Neorhizobium	96	977	7053	302
d__Bacteria|k__unknown|p__Bacteroidota|c__Cytophagia|o__Cytophagales|f__Flammeovirgaceae|g__Flammeovirga	728	505	241	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Erythrobacteraceae|g__Croceicoccus	0	255	83	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Ralstonia	416	773	2183	1387
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Siansivirga	0	0	3734	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Yersinia	561	375	527	122
d__Bacteria|k__unknown|p__Mycoplasmatota|c__Mollicutes|o__Mycoplasmatales|f__Mycoplasmataceae|g__Mesomycoplasma	0	334	96	254
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Gluconobacter	0	92	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micromonosporales|f__Micromonosporaceae|g__Natronosporangium	637	0	101	1220
d__Bacteria|k__unknown|p__Actinomycetota|c__Acidimicrobiia|o__Acidimicrobiales|f__Iamiaceae|g__Aquihabitans	0	0	429	316
d__Bacteria|k__unknown|p__Synergistota|c__Synergistia|o__Synergistales|f__Dethiosulfovibrionaceae|g__Jonquetella	0	0	0	104
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Atlantibacter	0	1337	292	1344
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Dermatophilaceae|g__Austwickia	126	101	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Jejubacter	0	0	4575	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Raoultibacter	0	2703	421	212
d__Bacteria|k__unknown|p__Acidobacteriota|c__Terriglobia|o__Terriglobales|f__Acidobacteriaceae|g__Acidisarcina	0	0	93	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Thermoclostridium	2895	40160	13670	12989
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Ramlibacter	0	948	595	263
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Polymorphum	0	0	0	401
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Jatrophihabitantales|f__Jatrophihabitantaceae|g__Jatrophihabitans	436	244	0	231
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Geodermatophilales|f__Geodermatophilaceae|g__Geodermatophilus	0	498	165	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Morganellaceae|g__Morganella	0	0	139	548
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Bordetella	902	735	2521	960
d__Bacteria|k__unknown|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Sulfurovaceae|g__Sulfurovum	200	92	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Micrococcaceae|g__Pseudarthrobacter	706	1057	2837	7861
d__Bacteria|k__unknown|p__Verrucomicrobiota|c__Opitutae|o__Puniceicoccales|f__Puniceicoccaceae|g__Ruficoccus	0	193	119	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Carnobacterium	570	2142	208	226
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Pseudooceanicola	378	0	0	277
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__Tateyamaria	938	0	788	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Endozoicomonadaceae|g__Endozoicomonas	1902	476	127	155
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Liquorilactobacillus	968	825	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Acetivibrio	4648	7060	7260	142
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Microbacteriaceae|g__unknown	207	3901	8427	1155
d__Bacteria|k__unknown|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Sulfurimonadaceae|g__Sulfurimonas	0	894	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Pontibrevibacter	0	0	1631	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Alteromonadales|f__Alteromonadaceae|g__Lacimicrobium	0	483	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Rhizobiaceae|g__Ensifer	824	594	584	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Microbacteriaceae|g__Leifsonia	4418	964	1333	417
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Peptostreptococcus	0	0	611	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Pikeienuella	0	275	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Thermoactinomycetaceae|g__Thermoactinomyces	266	252	228	109
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Microbacteriaceae|g__Salinibacterium	492	0	0	103
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella	0	271	0	0
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Pseudanabaenales|f__Pseudanabaenaceae|g__Pseudanabaena	0	0	158	0
d__Bacteria|k__unknown|p__Spirochaetota|c__Spirochaetia|o__Spirochaetales|f__Treponemataceae|g__Treponema	4806	7761	12585	2797
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter	1935	1774	4343	3624
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfovibrionia|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Megalodesulfovibrio	0	263	2128	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Psychrobacillus	8705	2420	13975	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Sphaerotilaceae|g__Sphaerotilus	0	108	338	0
d__Bacteria|k__unknown|p__Aquificota|c__Aquificae|o__Aquificales|f__Hydrogenothermaceae|g__Persephonella	0	270	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Superficieibacter	0	96	0	0
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfuromonadia|o__Desulfuromonadales|f__Desulfuromonadaceae|g__Pelobacter	111	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Geosporobacter	852	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Sphaerotilaceae|g__Roseateles	570	98	312	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Halomonadaceae|g__Halomonas	4197	5647	5029	1225
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Sporolactobacillaceae|g__Sporolactobacillus	0	0	398	138
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Phyllobacteriaceae|g__Phyllobacterium	236	0	130	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__unknown|g__Rhizobacter	334	0	964	1640
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Vescimonas	127910	110636	134029	334201
d__Bacteria|k__unknown|p__Bacillota|c__Erysipelotrichia|o__Erysipelotrichales|f__Coprobacillaceae|g__Thomasclavelia	52219	342577	1110276	40365
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Alcanivoracaceae|g__Alloalcanivorax	206	447	111	0
d__Bacteria|k__unknown|p__Spirochaetota|c__Spirochaetia|o__Leptospirales|f__Leptospiraceae|g__Leptospira	254	5384	368	95
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Oceanospirillaceae|g__Marinobacterium	134	603	68	235
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Constantimarinum	1138	7489	747	4168
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lacrimispora	60114	67015	104018	186442
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter	0	0	864	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Macrococcus	1031	3716	5099	2696
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Cellvibrionales|f__Cellvibrionaceae|g__Marinimicrobium	723	173	0	0
d__Bacteria|k__unknown|p__Verrucomicrobiota|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Verrucomicrobium	1099	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminiclostridium	0	3865	757	869
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Eubacteriaceae|g__Alkalibacter	0	0	842	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Erythrobacteraceae|g__Altererythrobacter	199	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Thermoanaerobacterales|f__Thermoanaerobacteraceae|g__Ammonifex	810	381	236	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Noviherbaspirillum	0	0	0	106
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Planococcaceae|g__Planococcus	341	498	83	458
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae|g__Apibacter	385	123	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia	494	8461	23376	1857
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Pradoshia	11045	0	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales|f__Bifidobacteriaceae|g__unknown	0	1001	174	0
d__Bacteria|k__unknown|p__Dictyoglomota|c__Dictyoglomia|o__Dictyoglomales|f__Dictyoglomaceae|g__Dictyoglomus	257	127	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Nocardiaceae|g__Rhodococcus	1422	6196	16485	11019
d__Bacteria|k__unknown|p__Planctomycetota|c__Candidatus Brocadiia|o__Candidatus Brocadiales|f__Candidatus Brocadiaceae|g__Candidatus Kuenenia	152	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Thermoactinomycetaceae|g__Novibacillus	824	108	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Caproiciproducens	37157	41629	44027	35481
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Kitasatosporales|f__Streptomycetaceae|g__Peterkaempfera	0	0	0	2322
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Mediterraneibacter	2556894	2727155	2453783	1086239
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Sphaerotilaceae|g__Rubrivivax	0	122	107	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Chitinophagia|o__Chitinophagales|f__Chitinophagaceae|g__Niabella	204	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__unknown|f__unknown|g__Gallaecimonas	0	131	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Azospirillaceae|g__Nitrospirillum	99	158	250	1325
d__Bacteria|k__unknown|p__Myxococcota|c__Myxococcia|o__Myxococcales|f__Myxococcaceae|g__Pyxidicoccus	0	0	152	167
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Mannheimia	348	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rickettsiales|f__Rickettsiaceae|g__Rickettsia	0	648	122	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__Loktanella	102	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Pacificitalea	133	0	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Marinilabiliales|f__Marinilabiliaceae|g__Alkaliflexus	0	0	139	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Micrococcaceae|g__Citricoccus	496	87	224	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Mycobacteriaceae|g__Mycobacteroides	101	1520	6634	2463
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Mycobacteriaceae|g__Mycobacterium	3166	28792	7608	4549
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Massilia	592	1934	3033	2782
d__Bacteria|k__unknown|p__Bacillota|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister	83	917	271	112
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Flagellimonas	159	0	139	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Diaphorobacter	794	87	135	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus	1716	0	1373	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Stappiaceae|g__unknown	0	183	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Chromobacteriaceae|g__Pseudogulbenkiania	104	67	0	101
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella	0	631	6992	145
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__unknown	0	140	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Parasphingopyxis	0	0	260	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Nitrosomonadales|f__Gallionellaceae|g__Ferrigenium	111	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Qiania	38254	34190	44471	11414
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Boseaceae|g__Bosea	0	830	2756	324
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Cellvibrionales|f__Spongiibacteraceae|g__Spongiibacter	505	125	344	131
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Syntrophia|o__Syntrophales|f__Syntrophaceae|g__Syntrophus	0	463	0	0
d__Bacteria|k__unknown|p__Acidobacteriota|c__Terriglobia|o__Terriglobales|f__Acidobacteriaceae|g__Edaphobacter	0	105	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Candidatus Doolittlea	0	0	83	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Vibrionales|f__Vibrionaceae|g__Photobacterium	236	176	100	289
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Candidatus Arthromitus	218	369	1061	0
d__Bacteria|k__unknown|p__Myxococcota|c__unknown|o__Polyangiales|f__Labilitrichaceae|g__Labilithrix	0	95	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Methylococcales|f__Methylococcaceae|g__Methylococcus	738	345	1386	1253
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Pseudonocardiales|f__Pseudonocardiaceae|g__Kibdelosporangium	0	114	5899	0
d__Bacteria|k__unknown|p__Aquificota|c__Aquificae|o__Aquificales|f__Hydrogenothermaceae|g__Sulfurihydrogenibium	0	158	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Hankyongella	0	3203	2869	0
d__Bacteria|k__unknown|p__Bdellovibrionota|c__Oligoflexia|o__Silvanigrellales|f__Silvanigrellaceae|g__Fluviispira	0	0	75	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales|f__Kribbellaceae|g__Kribbella	1101	55	0	647
d__Bacteria|k__unknown|p__Chrysiogenota|c__Chrysiogenetes|o__Chrysiogenales|f__Chrysiogenaceae|g__Desulfurispirillum	0	0	209	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__unknown	764	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Lelliottia	0	0	506	574
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfovibrionia|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfocurvibacter	0	0	0	1484
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__unknown|g__unknown	14215	4168	3494	5407
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__unknown	362896	313834	408429	95671
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Phenylobacterium	244	0	291	134
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Chromatiales|f__Ectothiorhodospiraceae|g__Halorhodospira	0	120	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Cellulosilyticaceae|g__Cellulosilyticum	0	390	181	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Chromobacteriaceae|g__Vogesella	82	1048	525	267
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Orbales|f__Orbaceae|g__Gilliamella	937	0	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides	857	281	628	1401
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__unknown	14435	24767	30324	807
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Microbacteriaceae|g__Agreia	0	642	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Polaribacter	1274	958	1063	805
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Azospirillaceae|g__Niveispirillum	0	0	316	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes	911	4513	1351	899
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Hyphomicrobiaceae|g__Filomicrobium	127	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__unknown|g__unknown	6854	7709	42184	5291
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Erwiniaceae|g__unknown	0	0	2723	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Clostridiales Family XVII. Incertae Sedis|g__Thermaerobacter	253	318	430	2724
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Devosiaceae|g__Pelagibacterium	0	164	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Profundibacter	0	82	1115	0
d__Bacteria|k__unknown|p__Synergistota|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Cloacibacillus	501	114	378	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Thermoanaerobacterales|f__Thermoanaerobacteraceae|g__Thermoanaerobacter	569	128	52	0
